,ip,app,device,os,channel,click_time,attributed_time,is_attributed
144404393,119670,12,1,22,340,2017-11-09 03:55:10,,0
152651605,9886,7,1,19,101,2017-11-09 06:03:50,,0
39716052,139857,3,1,13,424,2017-11-07 09:33:49,,0
103934067,226191,1,1,8,134,2017-11-08 10:49:19,,0
41550443,146469,12,1,13,178,2017-11-07 10:10:05,,0
100240997,287026,9,1,19,489,2017-11-08 09:43:01,,0
157209424,124459,23,1,19,153,2017-11-09 07:20:40,,0
55776312,190006,3,1,18,489,2017-11-07 14:38:51,,0
53357419,83379,64,1,8,459,2017-11-07 13:54:03,,0
106956626,210709,12,1,31,497,2017-11-08 11:42:42,,0
67342428,17477,1,1,13,17,2017-11-07 23:21:48,,0
111143631,48502,3,1,19,280,2017-11-08 12:54:53,,0
122458140,29972,3,1,13,280,2017-11-08 16:07:17,,0
122856234,80478,14,1,44,442,2017-11-08 16:15:43,,0
136531132,73487,15,1,19,3,2017-11-09 01:25:23,,0
162646532,55080,8,1,13,145,2017-11-09 09:13:47,,0
169512242,750,15,1,15,3,2017-11-09 11:22:22,,0
129850541,105587,151,0,38,347,2017-11-08 23:10:03,,0
136893345,28500,12,1,19,178,2017-11-09 01:32:41,,0
23008589,203813,3,1,13,280,2017-11-07 04:08:13,,0
64022224,123837,12,1,13,245,2017-11-07 19:00:41,,0
94880795,39361,11,1,41,219,2017-11-08 07:55:49,,0
164580142,357733,18,1,18,439,2017-11-09 09:52:47,,0
102038691,56686,13,1,3,477,2017-11-08 10:15:45,,0
47039340,88382,3,1,18,137,2017-11-07 11:52:03,,0
153414565,55726,11,1,13,173,2017-11-09 06:16:42,,0
31551701,93587,13,1,17,477,2017-11-07 06:43:42,,0
62868305,301,15,1,20,245,2017-11-07 17:35:22,,0
72759552,199760,3,1,10,280,2017-11-08 01:05:31,,0
120157038,119531,3,1,19,173,2017-11-08 15:22:16,,0
13367143,202489,12,1,13,245,2017-11-07 01:07:47,,0
103529673,123650,3,1,9,135,2017-11-08 10:42:03,,0
165163836,114736,3,1,17,417,2017-11-09 10:03:35,,0
71607815,273729,12,1,13,245,2017-11-08 00:45:32,,0
99883892,154979,15,1,16,130,2017-11-08 09:35:57,,0
63891805,36150,15,1,19,245,2017-11-07 18:47:31,,0
89687858,35436,21,1,13,232,2017-11-08 06:14:36,,0
129298012,83802,9,1,13,466,2017-11-08 22:52:21,,0
113414663,103737,3,1,19,115,2017-11-08 13:32:43,,0
14540742,14754,3,1,9,280,2017-11-07 01:28:53,,0
50724625,4989,18,1,20,107,2017-11-07 13:05:03,,0
133334205,92766,3,1,8,153,2017-11-09 00:26:00,,0
126763143,8407,15,1,49,140,2017-11-08 19:04:57,,0
119565428,116301,3,1,19,137,2017-11-08 15:12:31,,0
79114029,27646,15,1,17,315,2017-11-08 03:00:21,,0
60338731,103284,11,1,13,481,2017-11-07 16:13:06,,0
102634201,46778,9,2,36,445,2017-11-08 10:26:25,,0
123509029,49850,15,1,13,245,2017-11-08 16:31:27,,0
89830337,112296,15,1,16,315,2017-11-08 06:17:26,,0
116528206,58404,3,2,17,280,2017-11-08 14:23:29,,0
77948464,143799,23,1,18,153,2017-11-08 02:41:51,,0
160719822,5314,1,2,9,137,2017-11-09 08:33:16,,0
131760629,50217,18,1,17,107,2017-11-08 23:57:17,,0
53260005,46868,12,1,12,265,2017-11-07 13:52:20,,0
79008026,61970,15,1,19,245,2017-11-08 02:58:41,,0
166580418,48240,21,1,13,232,2017-11-09 10:29:36,,0
184036264,114276,18,1,19,107,2017-11-09 15:40:53,,0
171457269,53454,2,1,19,435,2017-11-09 11:57:18,,0
37178572,42297,2,1,20,122,2017-11-07 08:41:16,,0
132033182,353743,23,1,13,153,2017-11-09 00:02:35,,0
40250274,115512,18,1,13,107,2017-11-07 09:44:43,,0
56813660,117318,12,1,8,259,2017-11-07 14:59:19,,0
14210257,149748,12,1,15,497,2017-11-07 01:22:53,,0
91807520,66035,2,1,19,122,2017-11-08 06:57:06,,0
81713753,106820,2,1,8,237,2017-11-08 03:50:00,,0
181547199,59441,9,1,13,450,2017-11-09 14:53:54,,0
166849115,208678,12,1,22,178,2017-11-09 10:34:27,,0
183905307,334433,151,0,38,347,2017-11-09 15:38:03,,0
18506961,16119,12,1,18,178,2017-11-07 02:44:07,,0
59332529,118367,18,3032,607,107,2017-11-07 15:51:32,,0
51942100,61125,3,1,10,205,2017-11-07 13:28:09,,0
124046561,37892,2,1,13,219,2017-11-08 16:45:37,,0
80591261,124264,9,1,41,258,2017-11-08 03:28:24,,0
137838031,122760,23,1,22,153,2017-11-09 01:51:18,,0
129677045,40631,9,1,19,107,2017-11-08 23:04:53,,0
270971,98106,3,1,17,280,2017-11-06 16:05:16,,0
34660980,196851,2,1,19,435,2017-11-07 07:47:56,,0
171075475,58515,14,1,19,442,2017-11-09 11:50:26,,0
62748948,116793,2,1,19,477,2017-11-07 17:29:18,,0
104706156,66013,12,1,17,140,2017-11-08 11:03:14,,0
145133114,81107,13,1,8,477,2017-11-09 04:06:49,,0
51498817,182576,14,1,13,463,2017-11-07 13:19:53,,0
143603875,80605,9,1,18,232,2017-11-09 03:42:04,,0
111146667,120012,23,1,22,153,2017-11-08 12:54:56,,0
26936784,3994,18,1,19,439,2017-11-07 05:13:05,,0
114211588,91031,3,1,23,137,2017-11-08 13:46:01,,0
60583764,99867,2,1,25,237,2017-11-07 16:18:50,,0
161982327,95263,9,1,20,107,2017-11-09 09:00:08,,0
178431786,308779,7,1,13,101,2017-11-09 13:59:57,,0
54761541,191061,12,1,13,219,2017-11-07 14:19:37,,0
131183457,31959,12,1,13,140,2017-11-08 23:44:35,,0
68761776,245008,3,1,19,424,2017-11-07 23:56:06,,0
106823407,100896,3,1,19,280,2017-11-08 11:40:26,,0
47465862,176171,2,1,13,212,2017-11-07 12:00:18,,0
463408,18259,3,1,48,280,2017-11-06 16:09:10,,0
105706371,108774,15,1,20,412,2017-11-08 11:21:10,,0
20630284,64187,15,1,6,245,2017-11-07 03:24:43,,0
181332734,110176,20,1,8,259,2017-11-09 14:49:58,,0
33389586,46366,3,1,13,280,2017-11-07 07:21:50,,0
176628999,93325,2,1,18,205,2017-11-09 13:29:00,,0
173946712,85108,14,1,3,480,2017-11-09 12:41:43,,0
19192111,11072,8,1,19,140,2017-11-07 02:57:42,,0
142529756,114376,2,1,19,237,2017-11-09 03:22:06,,0
28299516,133457,3,1,14,452,2017-11-07 05:38:34,,0
66259830,3279,18,1,6,439,2017-11-07 22:47:16,,0
74669685,246100,3,1,47,489,2017-11-08 01:42:49,,0
35572334,152328,10,1,19,377,2017-11-07 08:06:21,,0
46263725,25614,3,1,22,137,2017-11-07 11:36:55,,0
88766515,57339,3,1,10,280,2017-11-08 05:56:07,,0
25965597,155293,12,1,23,259,2017-11-07 04:56:20,,0
96058814,62143,2,1,6,237,2017-11-08 08:18:37,,0
44749397,78265,12,1,12,259,2017-11-07 11:07:41,,0
130656162,48094,3,1,13,417,2017-11-08 23:31:53,,0
89436786,10967,12,1,14,178,2017-11-08 06:09:24,,0
22319804,105154,3,1,10,280,2017-11-07 03:56:05,,0
144812671,152714,15,1,13,153,2017-11-09 04:01:37,,0
6056316,103899,9,1,23,134,2017-11-06 22:22:02,,0
128427922,26995,9,1,37,466,2017-11-08 22:11:09,,0
69881431,7808,8,2,36,259,2017-11-08 00:16:15,,0
83340839,178873,2,1,6,205,2017-11-08 04:18:42,,0
60540615,116696,2,1,18,364,2017-11-07 16:17:45,,0
116297102,107872,3,1,19,280,2017-11-08 14:19:44,,0
152341513,309479,21,1,13,128,2017-11-09 05:58:51,,0
164458578,78990,14,1,13,442,2017-11-09 09:50:22,,0
14630388,43033,18,1,19,134,2017-11-07 01:30:31,,0
93749786,171844,18,1,22,107,2017-11-08 07:34:29,,0
179993313,106641,2,1,25,237,2017-11-09 14:26:17,,0
4983235,156302,15,1,19,245,2017-11-06 20:25:29,,0
1088237,103005,3,1,18,409,2017-11-06 16:23:58,,0
90372344,81587,2,1,22,236,2017-11-08 06:28:18,,0
160915376,194685,9,1,15,244,2017-11-09 08:37:36,,0
51919478,25394,14,2,9,478,2017-11-07 13:27:45,,0
154167021,125842,2,1,25,477,2017-11-09 06:29:15,,0
174594224,42299,18,1,19,107,2017-11-09 12:53:05,,0
112480313,25648,15,1,14,245,2017-11-08 13:17:09,,0
24564692,68930,12,1,32,265,2017-11-07 04:33:51,,0
178857566,8356,2,1,31,205,2017-11-09 14:07:00,,0
166980918,107353,18,1,22,107,2017-11-09 10:36:56,,0
67244921,56720,8,1,43,145,2017-11-07 23:19:11,,0
37514857,96937,3,1,19,466,2017-11-07 08:48:34,,0
50177257,5314,15,1,15,430,2017-11-07 12:54:33,,0
157802026,63203,12,1,39,259,2017-11-09 07:31:35,,0
1556112,42608,64,1,18,459,2017-11-06 16:36:41,,0
125470338,54273,3,1,19,280,2017-11-08 17:37:02,,0
114793361,36150,9,1,19,442,2017-11-08 13:55:36,,0
75437721,41364,3,1,18,280,2017-11-08 01:58:47,,0
176299803,15111,15,1,4,278,2017-11-09 13:23:12,,0
122465415,91536,2,1,16,236,2017-11-08 16:07:26,,0
71409623,53575,101,1,13,21,2017-11-08 00:42:04,,0
101132442,73487,15,1,19,412,2017-11-08 09:59:42,,0
115526696,108942,1,1,32,150,2017-11-08 14:07:15,,0
71438447,169409,17,1,19,280,2017-11-08 00:42:34,,0
159995768,73487,3,2,49,153,2017-11-09 08:17:20,,0
165642634,4353,9,1,9,127,2017-11-09 10:12:39,,0
178411696,4988,9,1,40,127,2017-11-09 13:59:37,,0
110341840,2095,151,0,0,347,2017-11-08 12:41:07,,0
35481133,126461,2,1,19,212,2017-11-07 08:04:32,,0
45012977,168052,29,1,3,343,2017-11-07 11:12:34,,0
10031070,105433,14,1,19,379,2017-11-07 00:12:34,,0
25619966,60163,12,2,22,178,2017-11-07 04:50:47,,0
157948644,59719,2,1,46,237,2017-11-09 07:34:32,,0
127761692,51931,2,1,10,236,2017-11-08 21:06:38,,0
96508662,176341,3,1,15,280,2017-11-08 08:27:45,,0
129013297,119285,2,1,19,122,2017-11-08 22:41:18,,0
80010762,91661,12,1,19,245,2017-11-08 03:16:57,,0
64217476,124414,15,1,13,245,2017-11-07 19:22:18,,0
161174970,2970,15,1,9,315,2017-11-09 08:43:05,,0
165782869,12315,15,1,19,130,2017-11-09 10:15:15,,0
67744350,82394,1,1,19,134,2017-11-07 23:32:25,,0
99104447,120138,3,1,16,205,2017-11-08 09:20:11,,0
153666690,36613,1,1,10,134,2017-11-09 06:20:58,,0
36057095,100485,18,1,6,107,2017-11-07 08:16:36,,0
105281178,173096,2,1,40,122,2017-11-08 11:13:40,,0
138715833,229101,3,1,53,280,2017-11-09 02:08:20,,0
72091943,52857,8,1,19,145,2017-11-08 00:53:54,,0
4298514,86436,18,1,19,107,2017-11-06 18:58:48,,0
30588377,104650,18,1,3,107,2017-11-07 06:23:55,,0
48822398,118393,3,1,18,280,2017-11-07 12:27:08,,0
108165013,15819,1,1,26,115,2017-11-08 12:03:23,,0
86205932,256424,13,1,18,400,2017-11-08 05:06:59,,0
77906744,134464,14,1,10,118,2017-11-08 02:41:13,,0
156767190,29385,3,1,20,280,2017-11-09 07:12:50,,0
43231917,17460,18,1,13,107,2017-11-07 10:40:53,,0
118257157,212440,11,1,20,173,2017-11-08 14:52:10,,0
42658415,138561,14,1,2,349,2017-11-07 10:30:31,,0
133605300,37490,9,2,12,107,2017-11-09 00:30:45,,0
56206763,176268,12,1,13,19,2017-11-07 14:47:10,,0
153448323,67734,12,1,22,135,2017-11-09 06:17:16,,0
78204846,81863,14,1,13,442,2017-11-08 02:45:48,,0
157431635,105649,19,0,0,347,2017-11-09 07:24:45,,0
87400327,59269,21,1,19,128,2017-11-08 05:29:27,,0
144666878,73937,8,1,8,145,2017-11-09 03:59:20,,0
6039065,66849,12,1,14,178,2017-11-06 22:21:06,,0
129449277,49651,18,1,17,134,2017-11-08 22:57:34,,0
54425013,114576,15,1,16,245,2017-11-07 14:13:14,,0
123124332,143457,2,1,22,219,2017-11-08 16:21:55,,0
134067751,119455,3,1,19,280,2017-11-09 00:39:07,,0
48062438,104650,21,1,28,128,2017-11-07 12:11:58,,0
138269747,13634,18,1,16,121,2017-11-09 01:59:38,,0
81294138,92844,3,1,19,480,2017-11-08 03:42:07,,0
53630333,5348,21,1,19,128,2017-11-07 13:59:02,,0
184690769,250398,25,1,19,259,2017-11-09 15:55:06,,0
99635830,113460,3,1,17,379,2017-11-08 09:31:02,,0
63567752,98344,26,1,19,121,2017-11-07 18:19:03,,0
78706819,89552,1,1,19,134,2017-11-08 02:53:40,,0
166953762,121187,13,1,25,477,2017-11-09 10:36:25,,0
31083941,69484,3,1,25,280,2017-11-07 06:34:00,,0
144095481,43793,18,1,6,107,2017-11-09 03:50:06,,0
152032002,85966,18,1,17,379,2017-11-09 05:53:47,,0
140362641,197209,2,1,47,237,2017-11-09 02:40:37,,0
119464200,15759,9,1,19,232,2017-11-08 15:10:58,,0
148118229,87568,12,1,16,328,2017-11-09 04:50:45,,0
88497274,105679,3,1,23,489,2017-11-08 05:50:44,,0
159035633,273845,2,1,13,477,2017-11-09 07:57:15,,0
67767562,11160,8,1,6,145,2017-11-07 23:32:57,,0
40862538,84656,64,1,19,459,2017-11-07 09:57:04,,0
119670331,88504,23,1,52,153,2017-11-08 15:14:08,,0
147860386,338417,3,1,19,480,2017-11-09 04:47:02,,0
157441157,29322,12,1,19,212,2017-11-09 07:24:56,,0
7871249,103899,9,1,8,215,2017-11-06 23:27:07,,0
174610454,50708,18,1,37,107,2017-11-09 12:53:22,,0
61615858,100971,9,2,25,258,2017-11-07 16:46:14,,0
27050689,45745,3,1,13,205,2017-11-07 05:15:11,,0
170851478,38413,9,1,13,127,2017-11-09 11:46:16,,0
31072145,159284,9,1,13,445,2017-11-07 06:33:45,,0
135508468,93054,12,1,19,178,2017-11-09 01:05:40,,0
7563736,96217,14,1,18,401,2017-11-06 23:18:43,,0
81253842,266018,18,1,19,107,2017-11-08 03:41:21,,0
184715881,205668,17,1,13,128,2017-11-09 15:55:42,,0
179457497,136586,12,1,8,328,2017-11-09 14:17:05,,0
62525330,103899,12,1,13,245,2017-11-07 17:19:22,,0
129158859,56119,12,1,13,178,2017-11-08 22:47:03,,0
164670761,88637,6,1,19,459,2017-11-09 09:54:32,,0
5785888,26995,18,1,58,134,2017-11-06 22:04:21,,0
136192146,74151,1,1,9,153,2017-11-09 01:18:45,,0
93323123,120600,9,1,13,334,2017-11-08 07:26:25,,0
28780305,56019,150,1,18,110,2017-11-07 05:47:43,,0
34017025,93054,12,2,25,326,2017-11-07 07:34:53,,0
81528559,43793,14,1,13,379,2017-11-08 03:46:33,,0
54137295,125261,12,1,18,178,2017-11-07 14:08:01,,0
75344597,252392,1,1,8,134,2017-11-08 01:56:49,,0
74565808,1313,107,1,19,171,2017-11-08 01:40:40,,0
132737489,60640,1,1,31,150,2017-11-09 00:15:25,,0
19765234,11161,12,1,6,265,2017-11-07 03:08:23,,0
95942107,111413,10,1,17,377,2017-11-08 08:16:17,,0
178107283,5314,18,1,22,121,2017-11-09 13:54:26,,0
46224190,103162,12,1,13,265,2017-11-07 11:36:08,,0
184627562,172959,25,1,15,259,2017-11-09 15:53:42,,0
172824906,167025,24,1,20,178,2017-11-09 12:21:43,,0
62548203,39248,9,1,19,134,2017-11-07 17:20:22,,0
51448449,61718,13,1,19,400,2017-11-07 13:18:54,,0
55948477,187524,14,1,19,439,2017-11-07 14:42:14,,0
146832391,29101,18,1,18,134,2017-11-09 04:32:24,,0
16378443,124540,15,1,17,245,2017-11-07 02:02:53,,0
131225977,37383,3,1,20,173,2017-11-08 23:45:33,,0
62291994,264692,12,1,19,245,2017-11-07 17:09:20,,0
135716966,316770,3,1,19,137,2017-11-09 01:09:32,,0
158289397,62930,3,2,20,417,2017-11-09 07:41:34,,0
178811235,69875,21,1,13,128,2017-11-09 14:06:16,,0
40441943,2982,2,1,6,219,2017-11-07 09:48:42,,0
45713555,197093,12,1,14,178,2017-11-07 11:25:56,,0
174055490,66507,12,1,19,19,2017-11-09 12:43:39,,0
131485751,133936,18,1,13,107,2017-11-08 23:51:18,,0
27845349,59869,13,1,13,477,2017-11-07 05:29:57,,0
8175599,31672,3,1,10,173,2017-11-06 23:34:45,,0
15668788,70376,15,1,22,245,2017-11-07 01:49:24,,0
8206168,182693,14,1,19,379,2017-11-06 23:35:28,,0
95331659,8314,12,1,19,259,2017-11-08 08:04:15,,0
102080555,8499,9,1,18,334,2017-11-08 10:16:29,,0
14623999,111374,14,1,18,134,2017-11-07 01:30:23,,0
144054123,308123,2,1,17,237,2017-11-09 03:49:26,,0
18493639,83025,20,1,13,259,2017-11-07 02:43:51,,0
133445931,19775,9,1,37,466,2017-11-09 00:27:56,,0
85981786,77755,15,1,47,130,2017-11-08 05:03:00,,0
85484779,78648,18,1,13,121,2017-11-08 04:54:29,,0
41772120,93713,32,1,23,376,2017-11-07 10:14:06,,0
111585404,19034,23,1,41,153,2017-11-08 13:02:07,,0
45609038,11820,12,1,40,178,2017-11-07 11:23:56,,0
120418064,202965,3,1,19,280,2017-11-08 15:26:57,,0
5012388,203345,3,1,40,371,2017-11-06 20:29:46,,0
83220491,111400,2,1,16,219,2017-11-08 04:16:42,,0
71576715,22374,5,1,22,377,2017-11-08 00:44:59,,0
72620614,25321,17,1,13,280,2017-11-08 01:03:10,,0
110327058,102488,18,1,13,107,2017-11-08 12:40:53,,0
123988207,105587,12,1,19,265,2017-11-08 16:44:06,,0
103177601,191894,18,1,10,121,2017-11-08 10:35:47,,0
67320140,100971,64,1,22,459,2017-11-07 23:21:13,,0
124314391,65254,2,1,19,477,2017-11-08 16:53:28,,0
111961024,73516,12,2,17,140,2017-11-08 13:08:32,,0
179842500,14751,3,1,35,280,2017-11-09 14:23:41,,0
83388084,82039,32,1,18,376,2017-11-08 04:19:30,,0
150909982,73329,2,1,22,237,2017-11-09 05:34:45,,0
104051654,106648,3,1,19,409,2017-11-08 10:51:29,,0
154834203,149155,3,1,15,280,2017-11-09 06:40:25,,0
20092066,123840,23,1,6,153,2017-11-07 03:14:27,,0
144309277,92860,2,1,13,477,2017-11-09 03:53:33,,0
69468736,41313,95,3543,748,347,2017-11-08 00:09:12,,0
136247461,7749,13,1,19,469,2017-11-09 01:19:51,,0
1762248,8786,6,1,20,459,2017-11-06 16:42:38,,0
5461707,44673,17,1,19,280,2017-11-06 21:32:02,,0
76622510,53444,93,1,13,371,2017-11-08 02:20:18,,0
48595620,39782,2,2,9,205,2017-11-07 12:22:33,,0
21324888,22227,26,1,19,266,2017-11-07 03:37:50,,0
179383617,44595,17,1,19,280,2017-11-09 14:15:50,,0
5842839,37561,12,1,19,178,2017-11-06 22:08:34,,0
130277910,44725,33,3866,866,347,2017-11-08 23:22:01,,0
62392633,234242,14,2,9,123,2017-11-07 17:13:35,,0
75783102,194037,12,1,13,497,2017-11-08 02:05:36,,0
111397139,23641,9,1,13,258,2017-11-08 12:59:13,,0
150752449,74469,14,1,19,379,2017-11-09 05:32:07,,0
138312263,94733,9,1,25,466,2017-11-09 02:00:25,,0
143961817,30647,3,1,18,280,2017-11-09 03:47:55,,0
55798003,58804,18,3032,607,107,2017-11-07 14:39:18,,0
33496576,43074,14,1,13,379,2017-11-07 07:24:00,,0
154662390,5348,12,1,18,259,2017-11-09 06:37:30,,0
104921112,88531,18,1,32,134,2017-11-08 11:07:09,,0
30203574,133936,17,1,9,280,2017-11-07 06:16:05,,0
32635700,141820,12,1,19,245,2017-11-07 07:06:23,,0
95660877,32001,3,1,6,205,2017-11-08 08:10:41,,0
127044878,123318,1,1,14,153,2017-11-08 19:34:16,,0
141380354,17357,3,1,20,173,2017-11-09 03:00:23,,0
140829313,31140,12,1,13,178,2017-11-09 02:49:43,,0
87579980,170967,12,1,8,340,2017-11-08 05:32:53,,0
86956048,48869,9,1,13,445,2017-11-08 05:21:00,,0
119702528,106178,9,1,37,232,2017-11-08 15:14:39,,0
132268289,2864,11,1,19,487,2017-11-09 00:06:54,,0
12431768,45256,18,1,13,107,2017-11-07 00:51:27,,0
29806400,81834,3,1,13,280,2017-11-07 06:07:54,,0
29244949,20052,9,1,32,258,2017-11-07 05:56:47,,0
99288187,80539,3,1,9,480,2017-11-08 09:23:56,,0
160877250,18687,3,1,16,173,2017-11-09 08:36:47,,0
71610025,71510,21,1,22,128,2017-11-08 00:45:35,,0
95853891,100971,2,1,22,258,2017-11-08 08:14:29,,0
158243746,175643,6,1,15,459,2017-11-09 07:40:37,,0
84253843,73419,3,1,13,280,2017-11-08 04:33:59,,0
139116872,56155,9,1,17,244,2017-11-09 02:16:14,,0
176263175,56007,12,2,20,259,2017-11-09 13:22:38,,0
152615774,57383,11,1,13,319,2017-11-09 06:03:14,,0
87884733,94546,8,1,19,145,2017-11-08 05:38:42,,0
147485662,59062,9,1,22,127,2017-11-09 04:41:41,,0
168402844,60430,3,1,13,130,2017-11-09 11:02:06,,0
180022645,139239,9,1,19,466,2017-11-09 14:26:47,,0
21123303,102956,15,1,19,130,2017-11-07 03:34:07,,0
61265478,14692,9,1,31,445,2017-11-07 16:36:27,,0
70421626,148952,23,1,17,153,2017-11-08 00:25:18,,0
27102765,62054,25,1,41,259,2017-11-07 05:16:08,,0
11499799,7595,26,1,17,121,2017-11-07 00:36:25,,0
178216840,14591,18,1,35,107,2017-11-09 13:56:19,,0
157969036,107115,28,1,40,135,2017-11-09 07:34:58,,0
112394368,6689,12,2,19,259,2017-11-08 13:15:47,,0
10676694,193632,14,1,9,134,2017-11-07 00:23:15,,0
147358233,107727,3,1,9,280,2017-11-09 04:39:49,,0
163608449,50058,14,1,6,463,2017-11-09 09:33:21,,0
43298030,67754,3,1,9,153,2017-11-07 10:42:01,,0
18292239,95208,18,1,13,439,2017-11-07 02:39:48,,0
25358427,110042,18,3032,607,107,2017-11-07 04:46:39,,0
108650656,81514,12,1,22,340,2017-11-08 12:11:52,,0
8600309,191752,2,1,13,435,2017-11-06 23:44:50,,0
39821119,12140,18,1,13,439,2017-11-07 09:36:01,,0
128258589,77626,8,1,19,145,2017-11-08 21:59:54,,0
26346602,1661,18,3032,607,107,2017-11-07 05:02:37,,0
140310946,96335,3,1,19,280,2017-11-09 02:39:36,,0
156797313,217591,3,1,19,280,2017-11-09 07:13:22,,0
3002877,71071,24,1,22,105,2017-11-06 17:28:09,,0
154669810,274285,12,1,10,124,2017-11-09 06:37:37,,0
169952230,15719,18,1,19,379,2017-11-09 11:30:27,,0
106499439,49407,2,2,13,122,2017-11-08 11:34:52,,0
49862350,103923,64,1,14,459,2017-11-07 12:48:13,,0
164575108,2603,9,1,16,442,2017-11-09 09:52:42,,0
68772351,119604,9,1,15,334,2017-11-07 23:56:20,,0
170249157,5348,15,1,13,412,2017-11-09 11:35:30,,0
25429073,178787,15,1,19,315,2017-11-07 04:47:48,,0
35930031,76130,12,1,19,265,2017-11-07 08:13:46,,0
160709105,159702,7,1,13,101,2017-11-09 08:33:03,,0
81127444,112543,3,1,4,280,2017-11-08 03:38:53,,0
78492468,139788,11,1,20,173,2017-11-08 02:50:17,,0
104713433,114000,18,1,40,107,2017-11-08 11:03:22,,0
70523295,105649,11,2,10,219,2017-11-08 00:26:57,,0
176817453,114076,9,1,31,127,2017-11-09 13:32:15,,0
37781780,124205,13,1,18,477,2017-11-07 08:54:17,,0
127146381,5314,15,1,13,315,2017-11-08 19:45:49,,0
78722733,29290,12,2,9,140,2017-11-08 02:53:56,,0
184212169,105475,21,1,13,232,2017-11-09 15:44:34,,0
100988597,144407,11,1,19,325,2017-11-08 09:57:04,,0
15326987,124630,15,1,19,265,2017-11-07 01:43:04,,0
150158437,80384,3,1,8,280,2017-11-09 05:22:19,,0
101530820,104397,3,1,13,489,2017-11-08 10:06:44,,0
148433765,17757,22,1,19,116,2017-11-09 04:55:23,,0
110749993,26263,3,2,49,280,2017-11-08 12:48:07,,0
29846939,88898,14,1,14,123,2017-11-07 06:08:45,,0
11353857,142419,18,1,13,107,2017-11-07 00:34:06,,0
61283273,202155,15,1,22,245,2017-11-07 16:36:57,,0
139410681,343880,3,1,20,280,2017-11-09 02:21:59,,0
87602189,73777,3,1,10,280,2017-11-08 05:33:18,,0
16042136,92908,3,1,19,480,2017-11-07 01:56:37,,0
86639147,97656,12,1,13,178,2017-11-08 05:15:02,,0
130421956,114507,9,1,19,234,2017-11-08 23:25:48,,0
106450291,57861,9,1,12,244,2017-11-08 11:34:00,,0
125192010,108881,18,1,19,107,2017-11-08 17:24:13,,0
70609081,113839,2,1,13,477,2017-11-08 00:28:23,,0
149185763,98881,18,1,13,107,2017-11-09 05:06:46,,0
179680972,79049,2,1,6,205,2017-11-09 14:20:56,,0
116998132,278708,15,1,22,130,2017-11-08 14:31:18,,0
13458007,153772,15,2,9,245,2017-11-07 01:09:25,,0
156795001,37255,6,1,18,459,2017-11-09 07:13:19,,0
2397200,109243,25,1,20,259,2017-11-06 17:03:06,,0
129221988,110341,12,1,19,245,2017-11-08 22:49:30,,0
43022084,48337,11,1,2,173,2017-11-07 10:37:05,,0
172011605,37919,26,1,32,121,2017-11-09 12:07:03,,0
161601871,5178,1,1,13,125,2017-11-09 08:52:08,,0
106117405,7720,20,1,237,259,2017-11-08 11:28:16,,0
90019843,23674,12,2,27,259,2017-11-08 06:21:13,,0
75918042,7664,11,1,19,469,2017-11-08 02:08:18,,0
38718867,39089,15,1,96,265,2017-11-07 09:13:44,,0
104981381,73347,15,1,19,386,2017-11-08 11:08:13,,0
53310044,173059,17,1,23,280,2017-11-07 13:53:12,,0
3932199,212757,15,1,19,245,2017-11-06 18:25:44,,0
91362879,113454,9,1,13,442,2017-11-08 06:48:06,,0
124344034,118866,3,1,18,280,2017-11-08 16:54:21,,0
21233080,90830,15,1,20,265,2017-11-07 03:36:09,,0
96659899,75912,2,1,19,237,2017-11-08 08:30:53,,0
92838561,118313,18,1,18,439,2017-11-08 07:17:13,,0
149575752,88284,3,1,14,280,2017-11-09 05:12:52,,0
97212518,121597,36,1,13,110,2017-11-08 08:42:17,,0
42084586,116795,2,1,4,364,2017-11-07 10:19:57,,0
114406852,90053,21,1,17,128,2017-11-08 13:49:13,,0
37767835,188013,3,1,19,205,2017-11-07 08:54:00,,0
85145409,109394,9,1,19,489,2017-11-08 04:48:42,,0
130578785,149573,18,1,18,439,2017-11-08 23:29:54,,0
